ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
142,40,0.007894396781921387,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.02759540456485947
142,41,0.010340064764022827,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.03614440447729949
142,42,0.007139701396226883,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.024957315162111752
142,43,0.0007482357323169708,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.0026155092420050994
142,44,0.0026112496852874756,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.0091278020950743
142,45,0.015781190246343613,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.05516423121272027
142,46,0.013958059251308441,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.04879135197032607
142,47,0.0036760978400707245,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.012850051741644
142,48,0.0034679099917411804,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.01212231686096283
142,49,0.008373919874429703,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.029271610372789338
142,50,0.0003925301134586334,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.0013721158923234173
142,51,0.0009988434612751007,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.003491525720365727
142,52,0.0017658881843090057,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.006172783077474328
142,53,0.002320103347301483,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.008110080132745301
142,54,0.004791799932718277,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.016750064810530575
142,55,0.0010319575667381287,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.003607278343688173
142,56,0.0021209977567195892,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.007414092905980221
142,57,0.0005208887159824371,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.0018208021775296512
142,58,0.005845881998538971,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.02043468085586258
142,59,0.005556836724281311,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.019424303305678237
143,0,0.012785391882061958,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.03624451812689253
143,1,0.002341046929359436,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.0066364894130558315
143,2,0.009086046367883682,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.02575747191172018
143,3,0.0030328426510095596,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.008597618395627999
143,4,0.0020324476063251495,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.005761660243888504
143,5,0.005225323140621185,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.014812945980547594
143,6,0.0010929517447948456,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.003098341426797701
143,7,0.006879337131977081,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.01950180813235552
143,8,0.0037116222083568573,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.010521848657584624
143,9,0.003945067524909973,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.011183628373489822
143,10,0.008337467908859253,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.023635373052507385
143,11,0.002246759831905365,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.0063692007413960455
143,12,0.009030930697917938,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.02560122790155793
143,13,0.0032469071447849274,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.00920445661353596
143,14,0.0019637569785118103,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.005566933423788354
143,15,0.00037523359060287476,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.001063726540561188
143,16,0.00426129624247551,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.012080085642205125
143,17,0.004737924784421921,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.013431250470606537
143,18,0.0007227882742881775,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.002048987856688073
143,19,0.01164242997765541,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.033004405986041215
143,20,0.0019628778100013733,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.005564441123254505
143,21,0.002231590449810028,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.006326197996591673
143,22,0.011846411973237991,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.033582661952276036
143,23,0.0069863200187683105,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.01980508731341936
143,24,0.002581655979156494,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.007318577154073702
143,25,0.0041784197092056274,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.011845144074507957
143,26,0.0015338081866502762,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.004348098137079275
143,27,0.010891791433095932,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.03087646711752665
143,28,0.006003770977258682,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.01701971969433835
143,29,0.00669613853096962,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.018982469728317065
143,30,0.0032135844230651855,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.009109992086945806
143,31,0.005444992333650589,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.01543567261435884
143,32,0.00854690745472908,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.024229100291123934
143,33,0.006169866770505905,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.017490574404517064
143,34,0.0034783855080604553,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.009860660335026443
143,35,0.008225534111261368,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.023318058840047427
143,36,0.0031406134366989136,Frontal_Inf_Tri_R,"Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Orbitalis)",Right Inferior Frontal Gyrus,"Right Inferior Frontal Gyrus; pars triangularis, Right Frontal Pole", (52.1;28.0;4.9),0.008903131142636366
