ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
182,6,0.0005848035216331482,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.00943644045025518
182,7,0.0007898882031440735,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.0127457046949931
182,8,0.0034276992082595825,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.0553096523252793
182,9,0.011919550597667694,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.19233490437024614
183,0,0.00020188838243484497,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.0028274037581764774
183,1,0.009982064366340637,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.13979668351079821
183,2,0.007177846506237984,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.10052421017291983
183,3,0.007688641548156738,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.10767778584558188
183,4,0.008814316242933273,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.12344261997873213
183,5,0.012414012104272842,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.1738555931468562
183,6,0.005257517099380493,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.07363040619864737
183,7,0.0055725350975990295,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.07804216610931865
183,8,0.0008332915604114532,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.011670070665529494
183,9,0.013462044298648834,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.18853306061343977
184,0,0.002886354923248291,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.05323143603478291
184,1,0.0037478096783161163,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.06911876621787967
184,2,0.0016851052641868591,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.031077457716631094
184,3,0.00011848658323287964,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.0021851820528166047
184,4,0.005062319338321686,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.09336153564311139
184,5,0.00023271143436431885,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.0042917673544409125
184,6,0.013374842703342438,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.2466647736575019
184,7,0.0012291371822357178,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.022668292373593718
184,8,0.007559336721897125,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.1394126363102288
184,9,0.018326647579669952,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.337988152639013
185,0,0.0022202283143997192,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.023861964563868774
185,1,0.02808403968811035,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.3018339850463346
185,2,0.015584073960781097,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.16749026133981623
185,3,0.005437895655632019,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.058443932362780435
185,4,0.003919884562492371,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.042129066600044
185,5,0.005192022770643234,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.055801406803239126
185,6,0.018815014511346817,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.20221488331925008
185,7,0.006721291691064835,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.07223726637275021
185,8,0.004288390278816223,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.04608959187011303
185,9,0.002781815826892853,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.02989764172180353
186,0,0.007291838526725769,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.08352076265753312
186,1,0.015778686851263046,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.18072917477831596
186,2,0.006689745932817459,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.0766243904395577
186,3,0.0054166279733181,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.0620420896191726
186,4,0.001142755150794983,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.013089124419774837
186,5,0.01801145076751709,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.20630326620070152
186,6,0.013622332364320755,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.15603027742213937
186,7,0.004578255116939545,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.05243936184352711
186,8,0.004015892744064331,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.045998059817942055
186,9,0.010758113116025925,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.12322349280133572
187,0,0.007179431617259979,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.08762303201404613
187,1,0.011835210025310516,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.14444555533443842
187,2,0.004803452640771866,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.05862484761446073
187,3,0.005609679967164993,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.06846463530201378
187,4,0.008704688400030136,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.10623838083706577
187,5,0.01732783392071724,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.21148155276232647
187,6,0.008690707385540009,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.10606774631534233
187,7,0.007769063115119934,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.0948193258667886
187,8,0.00252746045589447,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.030846975115503387
187,9,0.007487911731004715,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.09138794883801438
188,0,0.003621995449066162,"Fusiform_L, Cerebelum_6_L, Lingual_L","Left Fusiform Gyrus, Left Cerebellum","Left Declive, Left Culmen, Left Fusiform Gyrus","Left Temporal Occipital Fusiform Cortex, Left Occipital Fusiform Gyrus, Left Lingual Gyrus, None", (-27.6;-58.3;-13.6),0.07316652120234651
188,1,0.0010258108377456665,"Fusiform_L, Cerebelum_6_L, Lingual_L","Left Fusiform Gyrus, Left Cerebellum","Left Declive, Left Culmen, Left Fusiform Gyrus","Left Temporal Occipital Fusiform Cortex, Left Occipital Fusiform Gyrus, Left Lingual Gyrus, None", (-27.6;-58.3;-13.6),0.020722005718937647
188,2,0.0007100477814674377,"Fusiform_L, Cerebelum_6_L, Lingual_L","Left Fusiform Gyrus, Left Cerebellum","Left Declive, Left Culmen, Left Fusiform Gyrus","Left Temporal Occipital Fusiform Cortex, Left Occipital Fusiform Gyrus, Left Lingual Gyrus, None", (-27.6;-58.3;-13.6),0.01434339904287036
188,3,0.000584188848733902,"Fusiform_L, Cerebelum_6_L, Lingual_L","Left Fusiform Gyrus, Left Cerebellum","Left Declive, Left Culmen, Left Fusiform Gyrus","Left Temporal Occipital Fusiform Cortex, Left Occipital Fusiform Gyrus, Left Lingual Gyrus, None", (-27.6;-58.3;-13.6),0.011800971698648499
188,4,0.0024722814559936523,"Fusiform_L, Cerebelum_6_L, Lingual_L","Left Fusiform Gyrus, Left Cerebellum","Left Declive, Left Culmen, Left Fusiform Gyrus","Left Temporal Occipital Fusiform Cortex, Left Occipital Fusiform Gyrus, Left Lingual Gyrus, None", (-27.6;-58.3;-13.6),0.04994159603783186
188,5,0.0033911950886249542,"Fusiform_L, Cerebelum_6_L, Lingual_L","Left Fusiform Gyrus, Left Cerebellum","Left Declive, Left Culmen, Left Fusiform Gyrus","Left Temporal Occipital Fusiform Cortex, Left Occipital Fusiform Gyrus, Left Lingual Gyrus, None", (-27.6;-58.3;-13.6),0.06850421289655206
188,6,0.0122406966984272,"Fusiform_L, Cerebelum_6_L, Lingual_L","Left Fusiform Gyrus, Left Cerebellum","Left Declive, Left Culmen, Left Fusiform Gyrus","Left Temporal Occipital Fusiform Cortex, Left Occipital Fusiform Gyrus, Left Lingual Gyrus, None", (-27.6;-58.3;-13.6),0.24726955268479875
