ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
149,25,0.003989327698945999,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.028105399005899426
149,26,0.005421418696641922,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.03819469021996405
149,27,0.005876950919628143,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.041403981572603415
149,28,0.013312794268131256,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.09379058904790778
149,29,0.0019002333283424377,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.013387422625492225
150,0,0.003587905317544937,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.02848491350643015
150,1,0.003100000321865082,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.02461136323927715
150,2,0.0007543675601482391,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.005989036164862565
150,3,0.00040450319647789,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.0032114109891370917
150,4,0.0019416473805904388,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.015415027098304303
150,5,0.010724738240242004,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.08514529066821486
150,6,0.0048634931445121765,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.03861199482692598
150,7,0.003988156095147133,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.03166256391017082
150,8,0.0005046650767326355,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.004006611041308509
150,9,0.005003795027732849,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.03972587232775835
150,10,0.0022589564323425293,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.017934190814739934
150,11,0.003591548651456833,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.02851383847578425
150,12,0.00038417428731918335,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.003050016758293211
150,13,0.009926233440637589,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.07880584240017503
150,14,0.0048724450170993805,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.0386830650737132
150,15,0.003435768187046051,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.02727707421864689
150,16,0.012343224138021469,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.0979946907301906
150,17,0.002277076244354248,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.01807804669504498
150,18,0.004714112728834152,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.037426041507774656
150,19,0.0018578246235847473,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.014749545773727033
150,20,0.011551614850759506,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.09170998695936389
150,21,0.002303037792444229,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.018284159283417895
150,22,0.00047683529555797577,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.003785666272842463
150,23,0.009008333086967468,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.07151849508530611
150,24,0.004858709871768951,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.038574019713786246
150,25,0.0004664808511734009,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.0037034608001229163
150,26,0.008106917142868042,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.0643620199477295
150,27,0.00180119089782238,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.014299922208690549
150,28,0.006118647754192352,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.048576853798845916
150,29,0.000731687992811203,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.005808979709414967
151,0,0.0008948929607868195,"Vermis_4_5, Vermis_6, Cerebelum_4_5_L, Cerebelum_4_5_R","Cerebellar Vermis, Cerebellar Vermis, Left Cerebellum, Left Cerebellum","Right Culmen, Right Declive, Left Declive, Left Culmen","None, Right Lingual Gyrus", (1.7;-56.9;-12.7),0.007561600963871896
151,1,0.00107569620013237,"Vermis_4_5, Vermis_6, Cerebelum_4_5_L, Cerebelum_4_5_R","Cerebellar Vermis, Cerebellar Vermis, Left Cerebellum, Left Cerebellum","Right Culmen, Right Declive, Left Declive, Left Culmen","None, Right Lingual Gyrus", (1.7;-56.9;-12.7),0.009089338926750073
151,2,0.0004700571298599243,"Vermis_4_5, Vermis_6, Cerebelum_4_5_L, Cerebelum_4_5_R","Cerebellar Vermis, Cerebellar Vermis, Left Cerebellum, Left Cerebellum","Right Culmen, Right Declive, Left Declive, Left Culmen","None, Right Lingual Gyrus", (1.7;-56.9;-12.7),0.003971854290929419
151,3,0.0012483000755310059,"Vermis_4_5, Vermis_6, Cerebelum_4_5_L, Cerebelum_4_5_R","Cerebellar Vermis, Cerebellar Vermis, Left Cerebellum, Left Cerebellum","Right Culmen, Right Declive, Left Declive, Left Culmen","None, Right Lingual Gyrus", (1.7;-56.9;-12.7),0.010547794504984602
151,4,0.005388185381889343,"Vermis_4_5, Vermis_6, Cerebelum_4_5_L, Cerebelum_4_5_R","Cerebellar Vermis, Cerebellar Vermis, Left Cerebellum, Left Cerebellum","Right Culmen, Right Declive, Left Declive, Left Culmen","None, Right Lingual Gyrus", (1.7;-56.9;-12.7),0.045528694003126424
151,5,0.0009671598672866821,"Vermis_4_5, Vermis_6, Cerebelum_4_5_L, Cerebelum_4_5_R","Cerebellar Vermis, Cerebellar Vermis, Left Cerebellum, Left Cerebellum","Right Culmen, Right Declive, Left Declive, Left Culmen","None, Right Lingual Gyrus", (1.7;-56.9;-12.7),0.00817223657482244
151,6,0.009023483842611313,"Vermis_4_5, Vermis_6, Cerebelum_4_5_L, Cerebelum_4_5_R","Cerebellar Vermis, Cerebellar Vermis, Left Cerebellum, Left Cerebellum","Right Culmen, Right Declive, Left Declive, Left Culmen","None, Right Lingual Gyrus", (1.7;-56.9;-12.7),0.07624597254824797
151,7,0.0016138330101966858,"Vermis_4_5, Vermis_6, Cerebelum_4_5_L, Cerebelum_4_5_R","Cerebellar Vermis, Cerebellar Vermis, Left Cerebellum, Left Cerebellum","Right Culmen, Right Declive, Left Declive, Left Culmen","None, Right Lingual Gyrus", (1.7;-56.9;-12.7),0.013636447910711154
151,8,0.007320046424865723,"Vermis_4_5, Vermis_6, Cerebelum_4_5_L, Cerebelum_4_5_R","Cerebellar Vermis, Cerebellar Vermis, Left Cerebellum, Left Cerebellum","Right Culmen, Right Declive, Left Declive, Left Culmen","None, Right Lingual Gyrus", (1.7;-56.9;-12.7),0.061852391880683706
151,9,0.004831578582525253,"Vermis_4_5, Vermis_6, Cerebelum_4_5_L, Cerebelum_4_5_R","Cerebellar Vermis, Cerebellar Vermis, Left Cerebellum, Left Cerebellum","Right Culmen, Right Declive, Left Declive, Left Culmen","None, Right Lingual Gyrus", (1.7;-56.9;-12.7),0.04082551865702849
151,10,0.0072146207094192505,"Vermis_4_5, Vermis_6, Cerebelum_4_5_L, Cerebelum_4_5_R","Cerebellar Vermis, Cerebellar Vermis, Left Cerebellum, Left Cerebellum","Right Culmen, Right Declive, Left Declive, Left Culmen","None, Right Lingual Gyrus", (1.7;-56.9;-12.7),0.06096157339571539
151,11,0.00014222413301467896,"Vermis_4_5, Vermis_6, Cerebelum_4_5_L, Cerebelum_4_5_R","Cerebellar Vermis, Cerebellar Vermis, Left Cerebellum, Left Cerebellum","Right Culmen, Right Declive, Left Declive, Left Culmen","None, Right Lingual Gyrus", (1.7;-56.9;-12.7),0.0012017550572127386
151,12,0.0015041939914226532,"Vermis_4_5, Vermis_6, Cerebelum_4_5_L, Cerebelum_4_5_R","Cerebellar Vermis, Cerebellar Vermis, Left Cerebellum, Left Cerebellum","Right Culmen, Right Declive, Left Declive, Left Culmen","None, Right Lingual Gyrus", (1.7;-56.9;-12.7),0.012710028164029084
151,13,0.003281049430370331,"Vermis_4_5, Vermis_6, Cerebelum_4_5_L, Cerebelum_4_5_R","Cerebellar Vermis, Cerebellar Vermis, Left Cerebellum, Left Cerebellum","Right Culmen, Right Declive, Left Declive, Left Culmen","None, Right Lingual Gyrus", (1.7;-56.9;-12.7),0.027723971047203085
151,14,0.008318368345499039,"Vermis_4_5, Vermis_6, Cerebelum_4_5_L, Cerebelum_4_5_R","Cerebellar Vermis, Cerebellar Vermis, Left Cerebellum, Left Cerebellum","Right Culmen, Right Declive, Left Declive, Left Culmen","None, Right Lingual Gyrus", (1.7;-56.9;-12.7),0.070287939290374
151,15,0.0022621825337409973,"Vermis_4_5, Vermis_6, Cerebelum_4_5_L, Cerebelum_4_5_R","Cerebellar Vermis, Cerebellar Vermis, Left Cerebellum, Left Cerebellum","Right Culmen, Right Declive, Left Declive, Left Culmen","None, Right Lingual Gyrus", (1.7;-56.9;-12.7),0.019114824204841414
151,16,1.887604594230652e-05,"Vermis_4_5, Vermis_6, Cerebelum_4_5_L, Cerebelum_4_5_R","Cerebellar Vermis, Cerebellar Vermis, Left Cerebellum, Left Cerebellum","Right Culmen, Right Declive, Left Declive, Left Culmen","None, Right Lingual Gyrus", (1.7;-56.9;-12.7),0.00015949742979980475
151,17,0.0005018822848796844,"Vermis_4_5, Vermis_6, Cerebelum_4_5_L, Cerebelum_4_5_R","Cerebellar Vermis, Cerebellar Vermis, Left Cerebellum, Left Cerebellum","Right Culmen, Right Declive, Left Declive, Left Culmen","None, Right Lingual Gyrus", (1.7;-56.9;-12.7),0.004240768153723919
151,18,0.004820406436920166,"Vermis_4_5, Vermis_6, Cerebelum_4_5_L, Cerebelum_4_5_R","Cerebellar Vermis, Cerebellar Vermis, Left Cerebellum, Left Cerebellum","Right Culmen, Right Declive, Left Declive, Left Culmen","None, Right Lingual Gyrus", (1.7;-56.9;-12.7),0.040731117079769834
151,19,0.00928305834531784,"Vermis_4_5, Vermis_6, Cerebelum_4_5_L, Cerebelum_4_5_R","Cerebellar Vermis, Cerebellar Vermis, Left Cerebellum, Left Cerebellum","Right Culmen, Right Declive, Left Declive, Left Culmen","None, Right Lingual Gyrus", (1.7;-56.9;-12.7),0.07843930616005389
151,20,0.004472572356462479,"Vermis_4_5, Vermis_6, Cerebelum_4_5_L, Cerebelum_4_5_R","Cerebellar Vermis, Cerebellar Vermis, Left Cerebellum, Left Cerebellum","Right Culmen, Right Declive, Left Declive, Left Culmen","None, Right Lingual Gyrus", (1.7;-56.9;-12.7),0.03779201415538903
151,21,0.013997547328472137,"Vermis_4_5, Vermis_6, Cerebelum_4_5_L, Cerebelum_4_5_R","Cerebellar Vermis, Cerebellar Vermis, Left Cerebellum, Left Cerebellum","Right Culmen, Right Declive, Left Declive, Left Culmen","None, Right Lingual Gyrus", (1.7;-56.9;-12.7),0.11827544970043789
