ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
160,4,0.0035728998482227325,"Supp_Motor_Area_R, Frontal_Sup_R","Right SMA, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus, None","Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (10.6;1.3;65.9),0.17020025694375002
161,0,0.009680204093456268,"Cerebelum_4_5_L, None, Cerebelum_3_L","Left Cerebellum, None, Left Cerebellum, Cerebellar Vermis","Left Culmen, None, Left Nodule, Left Cerebellar Tonsil",None, (-9.2;-44.0;-24.1),0.2837553137714545
161,1,0.0028445683419704437,"Cerebelum_4_5_L, None, Cerebelum_3_L","Left Cerebellum, None, Left Cerebellum, Cerebellar Vermis","Left Culmen, None, Left Nodule, Left Cerebellar Tonsil",None, (-9.2;-44.0;-24.1),0.08338268228929215
161,2,0.009649384766817093,"Cerebelum_4_5_L, None, Cerebelum_3_L","Left Cerebellum, None, Left Cerebellum, Cerebellar Vermis","Left Culmen, None, Left Nodule, Left Cerebellar Tonsil",None, (-9.2;-44.0;-24.1),0.2828519084696349
161,3,0.005472041666507721,"Cerebelum_4_5_L, None, Cerebelum_3_L","Left Cerebellum, None, Left Cerebellum, Cerebellar Vermis","Left Culmen, None, Left Nodule, Left Cerebellar Tonsil",None, (-9.2;-44.0;-24.1),0.16040166974371922
161,4,0.00646841898560524,"Cerebelum_4_5_L, None, Cerebelum_3_L","Left Cerebellum, None, Left Cerebellum, Cerebellar Vermis","Left Culmen, None, Left Nodule, Left Cerebellar Tonsil",None, (-9.2;-44.0;-24.1),0.1896084257258992
162,0,0.005252812057733536,"Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Superior Parietal Lobule ","Right Precuneus, Right Superior Parietal Lobule, None","Right Precuneous Cortex, Right Lateral Occipital Cortex; superior division", (10.3;-63.5;56.2),0.34072096392715645
162,1,0.0034213364124298096,"Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Superior Parietal Lobule ","Right Precuneus, Right Superior Parietal Lobule, None","Right Precuneous Cortex, Right Lateral Occipital Cortex; superior division", (10.3;-63.5;56.2),0.22192323417433388
162,2,0.0018362998962402344,"Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Superior Parietal Lobule ","Right Precuneus, Right Superior Parietal Lobule, None","Right Precuneous Cortex, Right Lateral Occipital Cortex; superior division", (10.3;-63.5;56.2),0.1191106523191066
162,3,0.0024427995085716248,"Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Superior Parietal Lobule ","Right Precuneus, Right Superior Parietal Lobule, None","Right Precuneous Cortex, Right Lateral Occipital Cortex; superior division", (10.3;-63.5;56.2),0.15845093905766572
162,4,0.0024635083973407745,"Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Superior Parietal Lobule ","Right Precuneus, Right Superior Parietal Lobule, None","Right Precuneous Cortex, Right Lateral Occipital Cortex; superior division", (10.3;-63.5;56.2),0.15979421052173737
163,0,0.007557418197393417,"Frontal_Inf_Tri_R, Frontal_Inf_Oper_R","Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Opercularis)","Right Inferior Frontal Gyrus, Right Middle Frontal Gyrus","Right Inferior Frontal Gyrus; pars opercularis, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars triangularis", (51.9;21.0;21.1),0.37575937074332855
163,1,0.0003543049097061157,"Frontal_Inf_Tri_R, Frontal_Inf_Oper_R","Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Opercularis)","Right Inferior Frontal Gyrus, Right Middle Frontal Gyrus","Right Inferior Frontal Gyrus; pars opercularis, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars triangularis", (51.9;21.0;21.1),0.017616252858464295
163,2,0.00602235272526741,"Frontal_Inf_Tri_R, Frontal_Inf_Oper_R","Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Opercularis)","Right Inferior Frontal Gyrus, Right Middle Frontal Gyrus","Right Inferior Frontal Gyrus; pars opercularis, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars triangularis", (51.9;21.0;21.1),0.29943499371536086
163,3,0.0051625072956085205,"Frontal_Inf_Tri_R, Frontal_Inf_Oper_R","Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Opercularis)","Right Inferior Frontal Gyrus, Right Middle Frontal Gyrus","Right Inferior Frontal Gyrus; pars opercularis, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars triangularis", (51.9;21.0;21.1),0.25668296264520146
163,4,0.0010158047080039978,"Frontal_Inf_Tri_R, Frontal_Inf_Oper_R","Right Inferior Frontal Gyrus (p. Triangularis), Right Inferior Frontal Gyrus (p. Opercularis)","Right Inferior Frontal Gyrus, Right Middle Frontal Gyrus","Right Inferior Frontal Gyrus; pars opercularis, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars triangularis", (51.9;21.0;21.1),0.050506420037644856
164,0,0.0006927438080310822,"Frontal_Inf_Oper_L, Precentral_L, Rolandic_Oper_L","Left Inferior Frontal Gyrus (p. Opercularis), Left Precentral Gyrus","Left Inferior Frontal Gyrus, Left Precentral Gyrus","Left Precentral Gyrus, Left Inferior Frontal Gyrus; pars opercularis", (-54.1;7.2;18.2),0.014981009395224634
164,1,0.01077035628259182,"Frontal_Inf_Oper_L, Precentral_L, Rolandic_Oper_L","Left Inferior Frontal Gyrus (p. Opercularis), Left Precentral Gyrus","Left Inferior Frontal Gyrus, Left Precentral Gyrus","Left Precentral Gyrus, Left Inferior Frontal Gyrus; pars opercularis", (-54.1;7.2;18.2),0.2329155552007261
164,2,0.003364957869052887,"Frontal_Inf_Oper_L, Precentral_L, Rolandic_Oper_L","Left Inferior Frontal Gyrus (p. Opercularis), Left Precentral Gyrus","Left Inferior Frontal Gyrus, Left Precentral Gyrus","Left Precentral Gyrus, Left Inferior Frontal Gyrus; pars opercularis", (-54.1;7.2;18.2),0.07276927612545984
164,3,0.02475862205028534,"Frontal_Inf_Oper_L, Precentral_L, Rolandic_Oper_L","Left Inferior Frontal Gyrus (p. Opercularis), Left Precentral Gyrus","Left Inferior Frontal Gyrus, Left Precentral Gyrus","Left Precentral Gyrus, Left Inferior Frontal Gyrus; pars opercularis", (-54.1;7.2;18.2),0.5354203751056819
164,4,0.006654784083366394,"Frontal_Inf_Oper_L, Precentral_L, Rolandic_Oper_L","Left Inferior Frontal Gyrus (p. Opercularis), Left Precentral Gyrus","Left Inferior Frontal Gyrus, Left Precentral Gyrus","Left Precentral Gyrus, Left Inferior Frontal Gyrus; pars opercularis", (-54.1;7.2;18.2),0.14391378417290762
165,0,0.021486029028892517,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.35330191054367194
165,1,0.016476087272167206,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.2709217745034849
165,2,0.004572976380586624,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.07519496925000745
165,3,0.004296585917472839,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.07065018907946777
165,4,0.013983245939016342,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.22993115662336794
166,0,0.004951268434524536,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.19784558887559925
166,1,0.0017872974276542664,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.07141784307318791
166,2,0.006836600601673126,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.2731807596037122
166,3,0.009476013481616974,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.37864791462142994
166,4,0.0019747428596019745,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.07890789382607072
167,0,0.013544607907533646,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.2878327443646209
167,1,0.009786618873476982,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.20797275104853213
167,2,0.007709335535764694,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.16382897309656472
167,3,0.009962674230337143,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.21171405510628688
167,4,0.006053980439901352,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.12865147638399532
168,0,0.00454309955239296,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.17520296914202438
168,1,0.003606371581554413,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.13907839826775148
168,2,0.002598010003566742,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.10019130358827837
168,3,0.009514153003692627,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.3669098235455698
168,4,0.005668859928846359,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.218617505456376
169,0,0.0066959671676158905,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.18201995071561997
169,1,0.008137594908475876,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.22120846579835368
169,2,0.005019485950469971,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.13644729169835465
169,3,0.008593738079071045,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.23360804234235893
169,4,0.008340209722518921,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.22671624944531274
170,0,0.007999032735824585,"Parietal_Inf_L, Postcentral_L","Left Inferior Parietal Lobule , Left Postcentral Gyrus","Left Inferior Parietal Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Supramarginal Gyrus; anterior division, Left Superior Parietal Lobule, Left Supramarginal Gyrus; posterior division", (-42.5;-38.0;47.8),0.161310240403812
170,1,0.001397259533405304,"Parietal_Inf_L, Postcentral_L","Left Inferior Parietal Lobule , Left Postcentral Gyrus","Left Inferior Parietal Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Supramarginal Gyrus; anterior division, Left Superior Parietal Lobule, Left Supramarginal Gyrus; posterior division", (-42.5;-38.0;47.8),0.02817744078364408
170,2,0.007581017911434174,"Parietal_Inf_L, Postcentral_L","Left Inferior Parietal Lobule , Left Postcentral Gyrus","Left Inferior Parietal Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Supramarginal Gyrus; anterior division, Left Superior Parietal Lobule, Left Supramarginal Gyrus; posterior division", (-42.5;-38.0;47.8),0.15288046219915719
170,3,0.012054108083248138,"Parietal_Inf_L, Postcentral_L","Left Inferior Parietal Lobule , Left Postcentral Gyrus","Left Inferior Parietal Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Supramarginal Gyrus; anterior division, Left Superior Parietal Lobule, Left Supramarginal Gyrus; posterior division", (-42.5;-38.0;47.8),0.2430857751155141
170,4,0.020556461066007614,"Parietal_Inf_L, Postcentral_L","Left Inferior Parietal Lobule , Left Postcentral Gyrus","Left Inferior Parietal Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Supramarginal Gyrus; anterior division, Left Superior Parietal Lobule, Left Supramarginal Gyrus; posterior division", (-42.5;-38.0;47.8),0.41454608149787264
171,0,0.0030963700264692307,"Fusiform_R, Cerebelum_6_R, Cerebelum_4_5_R","Right Fusiform Gyrus, Right Cerebellum, Right Cerebellum","Right Culmen, Right Fusiform Gyrus, Right Declive, Right Parahippocampal Gyrus","Right Temporal Occipital Fusiform Cortex, Right Lingual Gyrus", (28.1;-49.1;-13.0),0.1470834259415245
171,1,0.0009447522461414337,"Fusiform_R, Cerebelum_6_R, Cerebelum_4_5_R","Right Fusiform Gyrus, Right Cerebellum, Right Cerebellum","Right Culmen, Right Fusiform Gyrus, Right Declive, Right Parahippocampal Gyrus","Right Temporal Occipital Fusiform Cortex, Right Lingual Gyrus", (28.1;-49.1;-13.0),0.044877516524368576
171,2,0.004218682646751404,"Fusiform_R, Cerebelum_6_R, Cerebelum_4_5_R","Right Fusiform Gyrus, Right Cerebellum, Right Cerebellum","Right Culmen, Right Fusiform Gyrus, Right Declive, Right Parahippocampal Gyrus","Right Temporal Occipital Fusiform Cortex, Right Lingual Gyrus", (28.1;-49.1;-13.0),0.20039539568589756
171,3,0.011218370869755745,"Fusiform_R, Cerebelum_6_R, Cerebelum_4_5_R","Right Fusiform Gyrus, Right Cerebellum, Right Cerebellum","Right Culmen, Right Fusiform Gyrus, Right Declive, Right Parahippocampal Gyrus","Right Temporal Occipital Fusiform Cortex, Right Lingual Gyrus", (28.1;-49.1;-13.0),0.5328938101392875
171,4,0.0015736185014247894,"Fusiform_R, Cerebelum_6_R, Cerebelum_4_5_R","Right Fusiform Gyrus, Right Cerebellum, Right Cerebellum","Right Culmen, Right Fusiform Gyrus, Right Declive, Right Parahippocampal Gyrus","Right Temporal Occipital Fusiform Cortex, Right Lingual Gyrus", (28.1;-49.1;-13.0),0.07474985170892195
172,0,0.0016721449792385101,"Supp_Motor_Area_L, Frontal_Sup_L, Frontal_Sup_Medial_L","Left SMA, Left Superior Frontal Gyrus, Left Superior Medial Gyrus",Left Superior Frontal Gyrus,Left Superior Frontal Gyrus, (-8.6;19.9;60.4),0.0340172405613512
172,1,0.005779918283224106,"Supp_Motor_Area_L, Frontal_Sup_L, Frontal_Sup_Medial_L","Left SMA, Left Superior Frontal Gyrus, Left Superior Medial Gyrus",Left Superior Frontal Gyrus,Left Superior Frontal Gyrus, (-8.6;19.9;60.4),0.11758362648370668
172,2,0.018134236335754395,"Supp_Motor_Area_L, Frontal_Sup_L, Frontal_Sup_Medial_L","Left SMA, Left Superior Frontal Gyrus, Left Superior Medial Gyrus",Left Superior Frontal Gyrus,Left Superior Frontal Gyrus, (-8.6;19.9;60.4),0.3689133941667408
172,3,0.011403359472751617,"Supp_Motor_Area_L, Frontal_Sup_L, Frontal_Sup_Medial_L","Left SMA, Left Superior Frontal Gyrus, Left Superior Medial Gyrus",Left Superior Frontal Gyrus,Left Superior Frontal Gyrus, (-8.6;19.9;60.4),0.2319839650320322
172,4,0.012166149914264679,"Supp_Motor_Area_L, Frontal_Sup_L, Frontal_Sup_Medial_L","Left SMA, Left Superior Frontal Gyrus, Left Superior Medial Gyrus",Left Superior Frontal Gyrus,Left Superior Frontal Gyrus, (-8.6;19.9;60.4),0.2475017737561691
173,0,0.0003131106495857239,"Precuneus_L, Precuneus_R","Left Precuneus, Right Precuneus","Right Precuneus, Left Precuneus","Right Precuneous Cortex, Left Precuneous Cortex, Left Cingulate Gyrus; posterior division", (-0.7;-55.1;38.3),0.018708690771161995
173,1,0.00830284133553505,"Precuneus_L, Precuneus_R","Left Precuneus, Right Precuneus","Right Precuneus, Left Precuneus","Right Precuneous Cortex, Left Precuneous Cortex, Left Cingulate Gyrus; posterior division", (-0.7;-55.1;38.3),0.4961035061377527
173,2,0.0003561265766620636,"Precuneus_L, Precuneus_R","Left Precuneus, Right Precuneus","Right Precuneus, Left Precuneus","Right Precuneous Cortex, Left Precuneous Cortex, Left Cingulate Gyrus; posterior division", (-0.7;-55.1;38.3),0.02127893767579742
173,3,0.0021585673093795776,"Precuneus_L, Precuneus_R","Left Precuneus, Right Precuneus","Right Precuneus, Left Precuneus","Right Precuneous Cortex, Left Precuneous Cortex, Left Cingulate Gyrus; posterior division", (-0.7;-55.1;38.3),0.1289766680033197
173,4,0.005605461075901985,"Precuneus_L, Precuneus_R","Left Precuneus, Right Precuneus","Right Precuneus, Left Precuneus","Right Precuneous Cortex, Left Precuneous Cortex, Left Cingulate Gyrus; posterior division", (-0.7;-55.1;38.3),0.33493219741196817
