ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
182,16,0.001341458410024643,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.0053292373754685075
182,17,0.0010982677340507507,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.004363109145118295
182,18,0.008143488317728043,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.0323517911440357
182,19,0.008351169526576996,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.033176850238010876
182,20,0.003925789147615433,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.015596057318911949
182,21,0.007644258439540863,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.030368491098425758
182,22,0.005213901400566101,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.02071336540012003
182,23,0.004834465682506561,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.019205973896097565
182,24,0.002245822921395302,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.008922023494685795
182,25,0.009005028754472733,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.035774449246341614
182,26,0.0019738301634788513,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.007841472684826191
182,27,0.0029345788061618805,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.011658257116423277
182,28,0.005623847246170044,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.02234196506894647
182,29,0.0006240233778953552,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.0024790695587684633
182,30,0.0003187544643878937,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.001266321931801227
182,31,0.003848310559988022,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.015288256658155776
182,32,0.006282061338424683,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.024956864729860338
182,33,0.00815272331237793,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.03238847918317477
182,34,0.00818885862827301,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.032532034640879115
182,35,0.002674352377653122,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.010624450627507914
182,36,0.002437219023704529,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.009682386435737832
182,37,0.0038744956254959106,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.015392282566630396
182,38,0.0018204934895038605,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.007232309159612957
182,39,0.0045373812317848206,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.018025740840323774
182,40,0.007864993065595627,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.03124540775155517
182,41,0.010908078402280807,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.043334730828447965
182,42,0.0028724558651447296,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.011411460125425587
182,43,0.0017681047320365906,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.007024183345005108
182,44,0.009536894038319588,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.037887400589602986
182,45,0.007691454142332077,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.030555986365813005
182,46,0.0025257840752601624,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.010034230502898965
182,47,0.006821669638156891,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.02710057689980608
182,48,0.00418461486697197,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.016624299183899804
182,49,0.0031203627586364746,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.012396324562935974
183,0,0.0002636462450027466,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.0008069419814393539
183,1,0.007676206529140472,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.023494562975845866
183,2,0.0036955922842025757,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.011311098173900969
183,3,0.01886174827814102,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.05773014718572941
183,4,0.005090191960334778,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.015579548976077487
183,5,0.007855504751205444,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.024043340989278808
183,6,0.001002587378025055,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.0030686188812633994
183,7,0.008657181635499,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.026497033183829996
183,8,0.003980237990617752,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.012182313200462314
183,9,0.002969294786453247,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.009088119644689667
183,10,0.0066579729318618774,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.02037805571609881
183,11,0.007244706153869629,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.0221738699092359
183,12,0.008013296872377396,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.024526295286286474
183,13,0.0006442070007324219,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.001971724170100387
183,14,0.0019274838268756866,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.005899449159365694
183,15,0.003607671707868576,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.011041999692807454
183,16,0.008722707629203796,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.02669758857272006
183,17,0.010280624032020569,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.031465902830306924
183,18,0.004522386938333511,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.013841668318910741
183,19,0.00906267762184143,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.027738134625200635
183,20,0.014069415628910065,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.0430622561120422
183,21,0.012132350355386734,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.03713348102185271
183,22,0.00356881320476532,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.010923065484244833
183,23,0.007688075304031372,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.02353088973152418
