ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
167,14,0.0030211471021175385,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.016528983479479904
167,15,0.0034885890781879425,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.01908640304195924
167,16,0.0038080308586359024,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.020834099441111458
167,17,0.005240008234977722,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.028668584024782704
167,18,0.007216634228825569,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.03948289305810382
167,19,0.0009009651839733124,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.0049292663144550435
167,20,0.0017182622104883194,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.009400776172292156
167,21,0.004011631011962891,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.021948015267455233
167,22,0.0044169798493385315,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.024165717355417875
167,23,0.010723184794187546,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.05866756510674546
167,24,5.274824798107147e-05,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.00028859068757014104
167,25,0.006950564682483673,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.03802720123402964
167,26,0.00029163435101509094,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.001595559304807973
167,27,0.014185264706611633,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.07760893397851867
167,28,0.0007251650094985962,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.003967446819619596
167,29,2.489238977432251e-05,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.00013618863479244908
167,30,0.003621477633714676,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.0198134489833415
167,31,0.01154492050409317,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.06316335942407901
167,32,0.009308025240898132,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.05092509243444364
167,33,0.0038861148059368134,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.021261304152211
167,34,0.0030483249574899673,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.01667767611418932
167,35,0.0036907047033309937,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.02019219687324693
167,36,0.001567292958498001,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.008574809018852858
167,37,0.008293021470308304,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.04537191015347162
167,38,0.0035959966480731964,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.019674040084511752
167,39,0.000488748773932457,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.002673991082487629
168,0,0.0029508639127016068,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.01659766552547259
168,1,0.0028692111372947693,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.01613839478459032
168,2,0.00576772540807724,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.03244161032095562
168,3,0.004652146250009537,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.026166834431394493
168,4,0.0004696696996688843,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.0026417418129649896
168,5,0.008378740400075912,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.04712773438538675
168,6,0.0017014965415000916,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.009570373735978738
168,7,0.0013023428618907928,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.007325261977723719
168,8,0.0004348568618297577,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.0024459307367715997
168,9,0.0009943637996912003,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.005592978275573047
168,10,0.007382698357105255,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.04152531652823798
168,11,0.0025715529918670654,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.014464162937612874
168,12,8.754432201385498e-07,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),4.924088058367751e-06
168,13,0.011369902640581131,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.0639520651132908
168,14,0.00358504056930542,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.0201647063453035
168,15,0.012839425355196,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.07221766028163311
168,16,0.007816411554813385,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.04396481452018439
168,17,0.005439978092908859,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.030598136519733764
168,18,0.003920761868357658,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.022053031254988913
168,19,0.0030332431197166443,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.017061022211764997
168,20,0.006144445389509201,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.03456053970351919
168,21,0.0033265911042690277,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.01871101078264231
168,22,0.0024631861597299576,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.013854634173468666
168,23,0.004350442439317703,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.024469847011517526
168,24,0.007868379354476929,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.044257116768755586
168,25,0.004005063325166702,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.02252719998144352
168,26,0.0022063367068767548,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.012409938167492876
168,27,0.00018405914306640625,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.0010352737990971654
168,28,0.005891658365726471,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.03313869356149085
168,29,0.006012145429849625,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.03381639475328569
168,30,0.004640113562345505,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.026099154412549695
168,31,0.009129546582698822,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.051350778979206375
168,32,0.0035220570862293243,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.019810444401461697
168,33,0.007827892899513245,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.04402939341123073
168,34,0.005100680515170097,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.02868969618649076
168,35,0.002139609307050705,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.012034617889614225
168,36,0.00559825636446476,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.03148840116390355
168,37,0.0017286799848079681,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.009723271908582609
168,38,0.00470346212387085,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.026455469805879667
168,39,0.0034639760851860046,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.019483757350746752
169,0,0.01146245002746582,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.04995791430260444
169,1,0.0015821009874343872,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.006895425093145399
169,2,0.008797019720077515,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.0383409093379591
169,3,0.0029469598084688187,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.012844022456973267
169,4,0.008485645055770874,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.03698381475886303
169,5,0.007478656247258186,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.0325949571866324
169,6,0.006531771272420883,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.028468056016812945
169,7,0.005805671215057373,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.02530342329396895
