ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
168,47,0.007486701011657715,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.01705949716690354
168,48,0.011765297502279282,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.026808878716457415
168,49,0.013611990958452225,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.031016828484274582
168,50,0.005621857941150665,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.012810190960004466
168,51,0.005973257124423981,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.013610903231293096
168,52,0.0023888833820819855,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.005443405476622201
168,53,0.003225427120923996,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.007349587588148286
168,54,0.004761841148138046,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.010850522205897285
168,55,0.004502538591623306,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.010259665001723376
168,56,0.0020829960703849792,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.004746398381085554
168,57,0.0052301324903965,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.011917589638415823
168,58,0.0034345611929893494,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.00782612887173187
168,59,0.0007947646081447601,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.0018109825088365116
168,60,0.0062659308314323425,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.014277801277276474
168,61,0.014374818652868271,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.032755038260711834
168,62,0.0015630871057510376,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.003561712964183002
168,63,0.008069425821304321,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.018387317287377344
168,64,0.012698590755462646,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.02893551815134069
168,65,0.003316212445497513,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.007556454669516531
168,66,0.007662054151296616,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.017459063863131882
168,67,0.0004055313766002655,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.0009240600578853481
168,68,0.007790178060531616,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.017751012140911862
168,69,0.012781407684087753,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.02912422812614157
169,0,0.0028077028691768646,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.010384780744176276
169,1,0.003662712872028351,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.013547184968343095
169,2,0.002266407012939453,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.008382703228614716
169,3,0.000689283013343811,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.0025494339315039905
169,4,0.004974741488695145,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.018399952568414694
169,5,0.0004969537258148193,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.0018380703810376392
169,6,0.0009838864207267761,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.0036390762244066783
169,7,0.005272626876831055,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.019501733841869814
169,8,0.014748860150575638,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.05455124207468212
169,9,0.005535941570997238,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.02047564934968753
169,10,0.006075136363506317,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.02246995571311337
169,11,0.007825884968042374,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.02894540601658857
169,12,0.0014827586710453033,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.005484242604291652
169,13,0.002918604761362076,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.01079497081346781
169,14,0.0006838180124759674,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.002529220668767992
169,15,0.008082974702119827,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.029896297419408434
169,16,0.006145313382148743,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.022729517705901876
169,17,0.0014394260942935944,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.005323969480811668
169,18,0.011350799351930618,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.04198291914539207
169,19,0.004528596997261047,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.016749809038403837
169,20,0.00034096091985702515,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.0012611036708759444
169,21,0.0020028650760650635,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.00740794722384615
169,22,0.002287480980157852,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.008460648986827085
169,23,0.0006637163460254669,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.0024548711352141753
169,24,0.0052413903176784515,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.019386199957724382
169,25,0.004541613161563873,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.0167979516014574
169,26,0.0022352151572704315,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.008267334688131745
169,27,0.0015596747398376465,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.005768730154196331
169,28,0.0002153739333152771,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.0007965982084655928
169,29,0.007256142795085907,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.026838114817146926
169,30,0.00027902424335479736,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.0010320200265346265
169,31,0.008353766053915024,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.030897866654772947
169,32,0.005858931690454483,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.02167028486825369
169,33,0.011645771563053131,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.04307392552351007
169,34,0.0025280937552452087,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.009350597471391102
169,35,0.003081671893596649,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.01139810315821414
169,36,0.0069578103721141815,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.025734680107067188
169,37,0.002238798886537552,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.008280589738405796
169,38,0.0009966939687728882,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.0036864471837020863
169,39,0.004094604402780533,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.015144611427305605
169,40,0.0029413700103759766,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.010879172073576662
169,41,0.009662717580795288,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.035739253099411734
169,42,0.003923419862985611,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.014511455429183853
169,43,0.0033439379185438156,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.012368139979283266
169,44,0.001219719648361206,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.0045113467157257845
169,45,0.0013996213674545288,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.005176744728027656
169,46,0.00646030530333519,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.023894570487525846
169,47,0.0007433407008647919,"Occipital_Mid_R, Occipital_Sup_R","Right Middle Occipital Gyrus, Right Superior Occipital Gyrus","Right Precuneus, Right Cuneus, Right Superior Occipital Gyrus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (33.3;-78.1;31.1),0.002749375755336353
