ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
187,14,0.003161914646625519,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.03712656314457358
187,15,0.007188588380813599,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.08440695283329475
187,16,0.009710114449262619,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.11401420263710271
187,17,0.000497087836265564,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.005836704972795126
187,18,0.003539435565471649,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.04155933752287522
187,19,0.002645537257194519,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.031063364134568602
188,0,0.0007381737232208252,"Fusiform_L, Cerebelum_6_L, Lingual_L","Left Fusiform Gyrus, Left Cerebellum","Left Declive, Left Culmen, Left Fusiform Gyrus","Left Temporal Occipital Fusiform Cortex, Left Occipital Fusiform Gyrus, Left Lingual Gyrus, None", (-27.6;-58.3;-13.6),0.006441635084064196
188,1,0.008100152015686035,"Fusiform_L, Cerebelum_6_L, Lingual_L","Left Fusiform Gyrus, Left Cerebellum","Left Declive, Left Culmen, Left Fusiform Gyrus","Left Temporal Occipital Fusiform Cortex, Left Occipital Fusiform Gyrus, Left Lingual Gyrus, None", (-27.6;-58.3;-13.6),0.07068556055183141
188,2,0.0005541890859603882,"Fusiform_L, Cerebelum_6_L, Lingual_L","Left Fusiform Gyrus, Left Cerebellum","Left Declive, Left Culmen, Left Fusiform Gyrus","Left Temporal Occipital Fusiform Cortex, Left Occipital Fusiform Gyrus, Left Lingual Gyrus, None", (-27.6;-58.3;-13.6),0.004836102596217682
188,3,0.009221754968166351,"Fusiform_L, Cerebelum_6_L, Lingual_L","Left Fusiform Gyrus, Left Cerebellum","Left Declive, Left Culmen, Left Fusiform Gyrus","Left Temporal Occipital Fusiform Cortex, Left Occipital Fusiform Gyrus, Left Lingual Gyrus, None", (-27.6;-58.3;-13.6),0.08047317111261243
188,4,0.011162940412759781,"Fusiform_L, Cerebelum_6_L, Lingual_L","Left Fusiform Gyrus, Left Cerebellum","Left Declive, Left Culmen, Left Fusiform Gyrus","Left Temporal Occipital Fusiform Cortex, Left Occipital Fusiform Gyrus, Left Lingual Gyrus, None", (-27.6;-58.3;-13.6),0.09741282619814991
188,5,0.010766148567199707,"Fusiform_L, Cerebelum_6_L, Lingual_L","Left Fusiform Gyrus, Left Cerebellum","Left Declive, Left Culmen, Left Fusiform Gyrus","Left Temporal Occipital Fusiform Cortex, Left Occipital Fusiform Gyrus, Left Lingual Gyrus, None", (-27.6;-58.3;-13.6),0.09395024253657229
188,6,0.006804145872592926,"Fusiform_L, Cerebelum_6_L, Lingual_L","Left Fusiform Gyrus, Left Cerebellum","Left Declive, Left Culmen, Left Fusiform Gyrus","Left Temporal Occipital Fusiform Cortex, Left Occipital Fusiform Gyrus, Left Lingual Gyrus, None", (-27.6;-58.3;-13.6),0.059376029505284166
188,7,0.006546307355165482,"Fusiform_L, Cerebelum_6_L, Lingual_L","Left Fusiform Gyrus, Left Cerebellum","Left Declive, Left Culmen, Left Fusiform Gyrus","Left Temporal Occipital Fusiform Cortex, Left Occipital Fusiform Gyrus, Left Lingual Gyrus, None", (-27.6;-58.3;-13.6),0.05712601492519749
188,8,0.002843644469976425,"Fusiform_L, Cerebelum_6_L, Lingual_L","Left Fusiform Gyrus, Left Cerebellum","Left Declive, Left Culmen, Left Fusiform Gyrus","Left Temporal Occipital Fusiform Cortex, Left Occipital Fusiform Gyrus, Left Lingual Gyrus, None", (-27.6;-58.3;-13.6),0.024814917421444867
188,9,0.0061746686697006226,"Fusiform_L, Cerebelum_6_L, Lingual_L","Left Fusiform Gyrus, Left Cerebellum","Left Declive, Left Culmen, Left Fusiform Gyrus","Left Temporal Occipital Fusiform Cortex, Left Occipital Fusiform Gyrus, Left Lingual Gyrus, None", (-27.6;-58.3;-13.6),0.05388292902335785
188,10,0.003688208758831024,"Fusiform_L, Cerebelum_6_L, Lingual_L","Left Fusiform Gyrus, Left Cerebellum","Left Declive, Left Culmen, Left Fusiform Gyrus","Left Temporal Occipital Fusiform Cortex, Left Occipital Fusiform Gyrus, Left Lingual Gyrus, None", (-27.6;-58.3;-13.6),0.032184964312434
188,11,0.010054629296064377,"Fusiform_L, Cerebelum_6_L, Lingual_L","Left Fusiform Gyrus, Left Cerebellum","Left Declive, Left Culmen, Left Fusiform Gyrus","Left Temporal Occipital Fusiform Cortex, Left Occipital Fusiform Gyrus, Left Lingual Gyrus, None", (-27.6;-58.3;-13.6),0.0877412061596949
188,12,0.006097506731748581,"Fusiform_L, Cerebelum_6_L, Lingual_L","Left Fusiform Gyrus, Left Cerebellum","Left Declive, Left Culmen, Left Fusiform Gyrus","Left Temporal Occipital Fusiform Cortex, Left Occipital Fusiform Gyrus, Left Lingual Gyrus, None", (-27.6;-58.3;-13.6),0.053209579334754044
188,13,0.012959111481904984,"Fusiform_L, Cerebelum_6_L, Lingual_L","Left Fusiform Gyrus, Left Cerebellum","Left Declive, Left Culmen, Left Fusiform Gyrus","Left Temporal Occipital Fusiform Cortex, Left Occipital Fusiform Gyrus, Left Lingual Gyrus, None", (-27.6;-58.3;-13.6),0.11308702078408422
188,14,0.000850193202495575,"Fusiform_L, Cerebelum_6_L, Lingual_L","Left Fusiform Gyrus, Left Cerebellum","Left Declive, Left Culmen, Left Fusiform Gyrus","Left Temporal Occipital Fusiform Cortex, Left Occipital Fusiform Gyrus, Left Lingual Gyrus, None", (-27.6;-58.3;-13.6),0.007419167316783575
188,15,0.0015419870615005493,"Fusiform_L, Cerebelum_6_L, Lingual_L","Left Fusiform Gyrus, Left Cerebellum","Left Declive, Left Culmen, Left Fusiform Gyrus","Left Temporal Occipital Fusiform Cortex, Left Occipital Fusiform Gyrus, Left Lingual Gyrus, None", (-27.6;-58.3;-13.6),0.013456070897776395
188,16,0.004826903343200684,"Fusiform_L, Cerebelum_6_L, Lingual_L","Left Fusiform Gyrus, Left Cerebellum","Left Declive, Left Culmen, Left Fusiform Gyrus","Left Temporal Occipital Fusiform Cortex, Left Occipital Fusiform Gyrus, Left Lingual Gyrus, None", (-27.6;-58.3;-13.6),0.04212172412109384
188,17,0.001635618507862091,"Fusiform_L, Cerebelum_6_L, Lingual_L","Left Fusiform Gyrus, Left Cerebellum","Left Declive, Left Culmen, Left Fusiform Gyrus","Left Temporal Occipital Fusiform Cortex, Left Occipital Fusiform Gyrus, Left Lingual Gyrus, None", (-27.6;-58.3;-13.6),0.01427314090566362
188,18,0.006053648889064789,"Fusiform_L, Cerebelum_6_L, Lingual_L","Left Fusiform Gyrus, Left Cerebellum","Left Declive, Left Culmen, Left Fusiform Gyrus","Left Temporal Occipital Fusiform Cortex, Left Occipital Fusiform Gyrus, Left Lingual Gyrus, None", (-27.6;-58.3;-13.6),0.0528268561230545
188,19,0.003974221646785736,"Fusiform_L, Cerebelum_6_L, Lingual_L","Left Fusiform Gyrus, Left Cerebellum","Left Declive, Left Culmen, Left Fusiform Gyrus","Left Temporal Occipital Fusiform Cortex, Left Occipital Fusiform Gyrus, Left Lingual Gyrus, None", (-27.6;-58.3;-13.6),0.03468084108992861
189,0,0.004726745188236237,"Cerebelum_3_R, Cerebelum_4_5_R, None, ParaHippocampal_R","Right Cerebellum, Right Cerebellum, None","Right Culmen, None","None, Right Parahippocampal Gyrus; posterior division", (16.0;-34.5;-21.4),0.03340760105822622
189,1,0.001933366060256958,"Cerebelum_3_R, Cerebelum_4_5_R, None, ParaHippocampal_R","Right Cerebellum, Right Cerebellum, None","Right Culmen, None","None, Right Parahippocampal Gyrus; posterior division", (16.0;-34.5;-21.4),0.013664608407774175
189,2,0.014785688370466232,"Cerebelum_3_R, Cerebelum_4_5_R, None, ParaHippocampal_R","Right Cerebellum, Right Cerebellum, None","Right Culmen, None","None, Right Parahippocampal Gyrus; posterior division", (16.0;-34.5;-21.4),0.10450201116851565
189,3,0.008357029408216476,"Cerebelum_3_R, Cerebelum_4_5_R, None, ParaHippocampal_R","Right Cerebellum, Right Cerebellum, None","Right Culmen, None","None, Right Parahippocampal Gyrus; posterior division", (16.0;-34.5;-21.4),0.05906565583361565
189,4,0.0066026486456394196,"Cerebelum_3_R, Cerebelum_4_5_R, None, ParaHippocampal_R","Right Cerebellum, Right Cerebellum, None","Right Culmen, None","None, Right Parahippocampal Gyrus; posterior division", (16.0;-34.5;-21.4),0.046666076358448105
189,5,0.006164375692605972,"Cerebelum_3_R, Cerebelum_4_5_R, None, ParaHippocampal_R","Right Cerebellum, Right Cerebellum, None","Right Culmen, None","None, Right Parahippocampal Gyrus; posterior division", (16.0;-34.5;-21.4),0.043568458994602946
189,6,0.00939924642443657,"Cerebelum_3_R, Cerebelum_4_5_R, None, ParaHippocampal_R","Right Cerebellum, Right Cerebellum, None","Right Culmen, None","None, Right Parahippocampal Gyrus; posterior division", (16.0;-34.5;-21.4),0.06643181772883047
189,7,0.008135523647069931,"Cerebelum_3_R, Cerebelum_4_5_R, None, ParaHippocampal_R","Right Cerebellum, Right Cerebellum, None","Right Culmen, None","None, Right Parahippocampal Gyrus; posterior division", (16.0;-34.5;-21.4),0.05750010156618881
189,8,0.0012140721082687378,"Cerebelum_3_R, Cerebelum_4_5_R, None, ParaHippocampal_R","Right Cerebellum, Right Cerebellum, None","Right Culmen, None","None, Right Parahippocampal Gyrus; posterior division", (16.0;-34.5;-21.4),0.008580796094086915
189,9,0.013181172311306,"Cerebelum_3_R, Cerebelum_4_5_R, None, ParaHippocampal_R","Right Cerebellum, Right Cerebellum, None","Right Culmen, None","None, Right Parahippocampal Gyrus; posterior division", (16.0;-34.5;-21.4),0.09316164263556664
189,10,0.015045873820781708,"Cerebelum_3_R, Cerebelum_4_5_R, None, ParaHippocampal_R","Right Cerebellum, Right Cerebellum, None","Right Culmen, None","None, Right Parahippocampal Gyrus; posterior division", (16.0;-34.5;-21.4),0.10634094501816066
189,11,0.009302664548158646,"Cerebelum_3_R, Cerebelum_4_5_R, None, ParaHippocampal_R","Right Cerebellum, Right Cerebellum, None","Right Culmen, None","None, Right Parahippocampal Gyrus; posterior division", (16.0;-34.5;-21.4),0.06574919815369915
189,12,0.0024043619632720947,"Cerebelum_3_R, Cerebelum_4_5_R, None, ParaHippocampal_R","Right Cerebellum, Right Cerebellum, None","Right Culmen, None","None, Right Parahippocampal Gyrus; posterior division", (16.0;-34.5;-21.4),0.016993504424244247
189,13,0.013581082224845886,"Cerebelum_3_R, Cerebelum_4_5_R, None, ParaHippocampal_R","Right Cerebellum, Right Cerebellum, None","Right Culmen, None","None, Right Parahippocampal Gyrus; posterior division", (16.0;-34.5;-21.4),0.09598811842783492
189,14,0.0032388530671596527,"Cerebelum_3_R, Cerebelum_4_5_R, None, ParaHippocampal_R","Right Cerebellum, Right Cerebellum, None","Right Culmen, None","None, Right Parahippocampal Gyrus; posterior division", (16.0;-34.5;-21.4),0.0228915050092339
189,15,0.0038656145334243774,"Cerebelum_3_R, Cerebelum_4_5_R, None, ParaHippocampal_R","Right Cerebellum, Right Cerebellum, None","Right Culmen, None","None, Right Parahippocampal Gyrus; posterior division", (16.0;-34.5;-21.4),0.027321317954461435
189,16,0.01146288588643074,"Cerebelum_3_R, Cerebelum_4_5_R, None, ParaHippocampal_R","Right Cerebellum, Right Cerebellum, None","Right Culmen, None","None, Right Parahippocampal Gyrus; posterior division", (16.0;-34.5;-21.4),0.08101717004396954
189,17,0.0046571046113967896,"Cerebelum_3_R, Cerebelum_4_5_R, None, ParaHippocampal_R","Right Cerebellum, Right Cerebellum, None","Right Culmen, None","None, Right Parahippocampal Gyrus; posterior division", (16.0;-34.5;-21.4),0.0329153966943635
189,18,0.0007728412747383118,"Cerebelum_3_R, Cerebelum_4_5_R, None, ParaHippocampal_R","Right Cerebellum, Right Cerebellum, None","Right Culmen, None","None, Right Parahippocampal Gyrus; posterior division", (16.0;-34.5;-21.4),0.005462273077898384
189,19,0.0026559680700302124,"Cerebelum_3_R, Cerebelum_4_5_R, None, ParaHippocampal_R","Right Cerebellum, Right Cerebellum, None","Right Culmen, None","None, Right Parahippocampal Gyrus; posterior division", (16.0;-34.5;-21.4),0.018771801350278706
190,0,0.008826449513435364,"Frontal_Sup_L, Frontal_Mid_L","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-21.3;30.0;47.3),0.05056572104019921
190,1,0.009965632110834122,"Frontal_Sup_L, Frontal_Mid_L","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-21.3;30.0;47.3),0.057091968014844306
190,2,0.01058967038989067,"Frontal_Sup_L, Frontal_Mid_L","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-21.3;30.0;47.3),0.06066701203329673
190,3,0.011087831109762192,"Frontal_Sup_L, Frontal_Mid_L","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-21.3;30.0;47.3),0.06352091789384291
190,4,0.016324054449796677,"Frontal_Sup_L, Frontal_Mid_L","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-21.3;30.0;47.3),0.0935186432887861
190,5,0.0164288692176342,"Frontal_Sup_L, Frontal_Mid_L","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-21.3;30.0;47.3),0.09411911512101014
190,6,0.008083522319793701,"Frontal_Sup_L, Frontal_Mid_L","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-21.3;30.0;47.3),0.046309576010458826
190,7,0.015897467732429504,"Frontal_Sup_L, Frontal_Mid_L","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-21.3;30.0;47.3),0.09107477671287599
190,8,0.010020852088928223,"Frontal_Sup_L, Frontal_Mid_L","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-21.3;30.0;47.3),0.05740831696171155
190,9,0.0015916749835014343,"Frontal_Sup_L, Frontal_Mid_L","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-21.3;30.0;47.3),0.009118524167604032
190,10,0.003396306186914444,"Frontal_Sup_L, Frontal_Mid_L","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-21.3;30.0;47.3),0.01945705019364875
190,11,0.006666116416454315,"Frontal_Sup_L, Frontal_Mid_L","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-21.3;30.0;47.3),0.03818941949680136
190,12,0.006424423307180405,"Frontal_Sup_L, Frontal_Mid_L","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-21.3;30.0;47.3),0.03680478728174366
190,13,0.009214948862791061,"Frontal_Sup_L, Frontal_Mid_L","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-21.3;30.0;47.3),0.05279138943539215
190,14,0.010935120284557343,"Frontal_Sup_L, Frontal_Mid_L","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-21.3;30.0;47.3),0.06264605502000299
190,15,0.00013632327318191528,"Frontal_Sup_L, Frontal_Mid_L","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-21.3;30.0;47.3),0.0007809804602077928
190,16,0.009389355778694153,"Frontal_Sup_L, Frontal_Mid_L","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-21.3;30.0;47.3),0.05379054673455453
190,17,0.001504596322774887,"Frontal_Sup_L, Frontal_Mid_L","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-21.3;30.0;47.3),0.008619660467069596
190,18,0.004719514399766922,"Frontal_Sup_L, Frontal_Mid_L","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-21.3;30.0;47.3),0.027037558898462852
190,19,0.013351283967494965,"Frontal_Sup_L, Frontal_Mid_L","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-21.3;30.0;47.3),0.07648798076748649
191,0,0.007219642400741577,"Cerebelum_Crus2_L, Vermis_7, Cerebelum_Crus1_L, Vermis_6","Left Cerebellum, Cerebellar Vermis, Left Cerebellum","Left Pyramis, Right Pyramis, Right Declive, None, Left Declive",None, (-0.7;-77.8;-23.2),0.04546121490584043
191,1,0.01184365525841713,"Cerebelum_Crus2_L, Vermis_7, Cerebelum_Crus1_L, Vermis_6","Left Cerebellum, Cerebellar Vermis, Left Cerebellum","Left Pyramis, Right Pyramis, Right Declive, None, Left Declive",None, (-0.7;-77.8;-23.2),0.07457806454766829
191,2,0.012079838663339615,"Cerebelum_Crus2_L, Vermis_7, Cerebelum_Crus1_L, Vermis_6","Left Cerebellum, Cerebellar Vermis, Left Cerebellum","Left Pyramis, Right Pyramis, Right Declive, None, Left Declive",None, (-0.7;-77.8;-23.2),0.07606528287959999
